harness,task,model,score,wall_seconds,failure_mode,attempt_dir
goose,WF-03,qwen3.5:2b,0.0,156.6,completed,goose_WF03_qwen3.5_2b_m0_0923_014140
goose,WF-04,qwen3.5:2b,0.0,717.4,completed,goose_WF04_qwen3.5_2b_m0_0923_014437
goose,WF-05,qwen3.5:2b,0.0,243.8,completed,goose_WF05_qwen3.5_2b_m0_0923_015655
goose,WF-06,qwen3.5:2b,0.0,703.5,no_artifacts,goose_WF06_qwen3.5_2b_m0_0923_020119
goose,WF-07,qwen3.5:2b,0.0,122.6,no_artifacts,goose_WF07_qwen3.5_2b_m0_0923_021323
goose,WF-08,qwen3.5:2b,0.214,381.4,completed,goose_WF08_qwen3.5_2b_m0_0923_021546
goose,WF-09,qwen3.5:2b,0.0,277.9,completed,goose_WF09_qwen3.5_2b_m0_0923_022227
goose,WF-10,qwen3.5:2b,0.0,701.6,completed,goose_WF10_qwen3.5_2b_m0_0923_022725
goose,WF-11,qwen3.5:2b,0.0,429.8,completed,goose_WF11_qwen3.5_2b_m0_0923_023927
goose,WF-12,qwen3.5:2b,0.0,363.2,no_artifacts,goose_WF12_qwen3.5_2b_m0_0923_024657
goose,WF-13,qwen3.5:2b,0.714,660.3,completed,goose_WF13_qwen3.5_2b_m0_0923_025320
goose,WF-14,qwen3.5:2b,0.0,613.9,completed,goose_WF14_qwen3.5_2b_m0_0923_030441
goose,WF-15,qwen3.5:2b,0.0,722.2,completed,goose_WF15_qwen3.5_2b_m0_0923_031515
opencode,LH-01,qwen3.5:2b,0.0,2.4,crash,opencode_LH01_qwen3.5_2b_m0_0923_032737
opencode,LH-02,qwen3.5:2b,0.0,1.5,crash,opencode_LH02_qwen3.5_2b_m0_0923_032759
opencode,LH-03,qwen3.5:2b,0.306,1.5,crash,opencode_LH03_qwen3.5_2b_m0_0923_032821
opencode,WF-01,qwen3.5:2b,0.0,1.6,crash,opencode_WF01_qwen3.5_2b_m0_0923_032843
opencode,WF-02,qwen3.5:2b,0.0,1.5,crash,opencode_WF02_qwen3.5_2b_m0_0923_032905
opencode,WF-03,qwen3.5:2b,0.0,1.5,crash,opencode_WF03_qwen3.5_2b_m0_0923_032926
opencode,WF-04,qwen3.5:2b,0.0,1.6,crash,opencode_WF04_qwen3.5_2b_m0_0923_032948
opencode,WF-05,qwen3.5:2b,0.0,1.5,crash,opencode_WF05_qwen3.5_2b_m0_0923_033010
opencode,WF-06,qwen3.5:2b,0.0,1.5,crash,opencode_WF06_qwen3.5_2b_m0_0923_033032
opencode,WF-07,qwen3.5:2b,0.0,1.6,crash,opencode_WF07_qwen3.5_2b_m0_0923_033053
opencode,WF-08,qwen3.5:2b,0.0,1.5,crash,opencode_WF08_qwen3.5_2b_m0_0923_033115
opencode,WF-09,qwen3.5:2b,0.0,1.5,crash,opencode_WF09_qwen3.5_2b_m0_0923_033137
opencode,WF-10,qwen3.5:2b,0.0,1.6,crash,opencode_WF10_qwen3.5_2b_m0_0923_033158
opencode,WF-11,qwen3.5:2b,0.0,1.5,crash,opencode_WF11_qwen3.5_2b_m0_0923_033220
opencode,WF-12,qwen3.5:2b,0.0,1.5,crash,opencode_WF12_qwen3.5_2b_m0_0923_033242
opencode,WF-13,qwen3.5:2b,0.0,1.6,crash,opencode_WF13_qwen3.5_2b_m0_0923_033303
opencode,WF-14,qwen3.5:2b,0.0,1.9,crash,opencode_WF14_qwen3.5_2b_m0_0923_033325
opencode,WF-15,qwen3.5:2b,0.0,1.5,crash,opencode_WF15_qwen3.5_2b_m0_0923_033347
agent-mini,LH-01,qwen3.5:2b,0.071,49.1,completed,agentmini_LH01_qwen3.5_2b_m0_0923_033409
agent-mini,LH-02,qwen3.5:2b,0.061,966.5,completed,agentmini_LH02_qwen3.5_2b_m0_0923_033518
agent-mini,LH-03,qwen3.5:2b,0.306,33.3,completed,agentmini_LH03_qwen3.5_2b_m0_0923_035145
agent-mini,WF-01,qwen3.5:2b,0.0,37.9,completed,agentmini_WF01_qwen3.5_2b_m0_0923_035239
agent-mini,WF-02,qwen3.5:2b,0.286,987.0,completed,agentmini_WF02_qwen3.5_2b_m0_0923_035337
agent-mini,WF-03,qwen3.5:2b,0.286,43.1,completed,agentmini_WF03_qwen3.5_2b_m0_0923_041024
agent-mini,WF-04,qwen3.5:2b,0.0,51.3,completed,agentmini_WF04_qwen3.5_2b_m0_0923_041127
agent-mini,WF-05,qwen3.5:2b,0.286,57.7,completed,agentmini_WF05_qwen3.5_2b_m0_0923_041239
agent-mini,WF-06,qwen3.5:2b,0.0,57.9,no_artifacts,agentmini_WF06_qwen3.5_2b_m0_0923_041356
agent-mini,WF-07,qwen3.5:2b,0.286,48.0,completed,agentmini_WF07_qwen3.5_2b_m0_0923_041514
agent-mini,WF-08,qwen3.5:2b,0.286,47.0,completed,agentmini_WF08_qwen3.5_2b_m0_0923_041623
agent-mini,WF-09,qwen3.5:2b,0.286,97.2,completed,agentmini_WF09_qwen3.5_2b_m0_0923_041730
agent-mini,WF-10,qwen3.5:2b,0.571,90.8,completed,agentmini_WF10_qwen3.5_2b_m0_0923_041927
agent-mini,WF-11,qwen3.5:2b,0.714,134.3,completed,agentmini_WF11_qwen3.5_2b_m0_0923_042118
agent-mini,WF-12,qwen3.5:2b,0.286,34.3,completed,agentmini_WF12_qwen3.5_2b_m0_0923_042352
agent-mini,WF-13,qwen3.5:2b,0.0,32.7,completed,agentmini_WF13_qwen3.5_2b_m0_0923_042447
agent-mini,WF-14,qwen3.5:2b,0.286,122.7,completed,agentmini_WF14_qwen3.5_2b_m0_0923_042540
agent-mini,WF-15,qwen3.5:2b,0.286,135.8,completed,agentmini_WF15_qwen3.5_2b_m0_0923_042802
