harness,task,model,score,wall_seconds,latest_attempt_dir
agent-mini,WF08,gemma4_e2b,0.286,52.0,agentmini_WF08_gemma4_e2b_m0_0902_165620
agent-mini,WF09,gemma4_e2b,0.0,45.7,agentmini_WF09_gemma4_e2b_m0_0902_165739
agent-mini,WF10,gemma4_e2b,0.0,47.2,agentmini_WF10_gemma4_e2b_m0_0902_165853
agent-mini,WF11,gemma4_e2b,0.286,86.5,agentmini_WF11_gemma4_e2b_m0_0902_170007
agent-mini,WF12,gemma4_e2b,0.286,48.0,agentmini_WF12_gemma4_e2b_m0_0902_170201
agent-mini,WF13,gemma4_e2b,0.571,98.0,agentmini_WF13_gemma4_e2b_m0_0902_170317
agent-mini,WF14,gemma4_e2b,0.286,68.6,agentmini_WF14_gemma4_e2b_m0_0902_170522
agent-mini,WF15,gemma4_e2b,0.286,119.8,agentmini_WF15_gemma4_e2b_m0_0902_170658
agent-mini,LH01,ornith1.5_35b,0.0,21.0,agentmini_LH01_ornith1.5_35b_m0_0904_150406
agent-mini,LH02,ornith1.5_35b,0.0,10.5,agentmini_LH02_ornith1.5_35b_m0_0904_150519
agent-mini,LH03,ornith1.5_35b,0.363,83.8,agentmini_LH03_ornith1.5_35b_m0_0904_150620
agent-mini,WF01,ornith1.5_35b,0.0,14.7,agentmini_WF01_ornith1.5_35b_m0_0904_150835
agent-mini,WF02,ornith1.5_35b,0.0,78.2,agentmini_WF02_ornith1.5_35b_m0_0904_150947
agent-mini,WF03,ornith1.5_35b,0.0,15.8,agentmini_WF03_ornith1.5_35b_m0_0904_151200
agent-mini,WF04,ornith1.5_35b,0.0,10.6,agentmini_WF04_ornith1.5_35b_m0_0904_151309
agent-mini,WF05,ornith1.5_35b,0.0,18.9,agentmini_WF05_ornith1.5_35b_m0_0904_151414
agent-mini,WF06,ornith1.5_35b,0.0,20.2,agentmini_WF06_ornith1.5_35b_m0_0904_151525
agent-mini,WF07,ornith1.5_35b,0.0,40.3,agentmini_WF07_ornith1.5_35b_m0_0904_151639
agent-mini,WF08,ornith1.5_35b,0.0,32.1,agentmini_WF08_ornith1.5_35b_m0_0904_151812
agent-mini,WF09,ornith1.5_35b,0.0,21.7,agentmini_WF09_ornith1.5_35b_m0_0904_151936
agent-mini,WF10,ornith1.5_35b,0.0,10.2,agentmini_WF10_ornith1.5_35b_m0_0904_152050
agent-mini,WF11,ornith1.5_35b,0.0,38.5,agentmini_WF11_ornith1.5_35b_m0_0904_152154
agent-mini,WF12,ornith1.5_35b,0.286,77.2,agentmini_WF12_ornith1.5_35b_m0_0904_152325
agent-mini,WF13,ornith1.5_35b,0.0,45.1,agentmini_WF13_ornith1.5_35b_m0_0904_152550
agent-mini,WF14,ornith1.5_35b,0.714,248.9,agentmini_WF14_ornith1.5_35b_m0_0904_152742
agent-mini,WF15,ornith1.5_35b,0.286,113.1,agentmini_WF15_ornith1.5_35b_m0_0904_153251
agent-mini,LH01,qwen3.5_4b,0.964,271.2,agentmini_LH01_qwen3.5_4b_m0_0903_034509
agent-mini,LH02,qwen3.5_4b,0.939,138.5,agentmini_LH02_qwen3.5_4b_m0_0903_035008
agent-mini,LH03,qwen3.5_4b,0.306,78.1,agentmini_LH03_qwen3.5_4b_m0_0903_035254
agent-mini,WF01,qwen3.5_4b,1.0,229.6,agentmini_WF01_qwen3.5_4b_m0_0903_035440
agent-mini,WF02,qwen3.5_4b,1.0,193.9,agentmini_WF02_qwen3.5_4b_m0_0903_035858
agent-mini,WF03,qwen3.5_4b,0.786,174.5,agentmini_WF03_qwen3.5_4b_m0_0903_040239
agent-mini,WF04,qwen3.5_4b,0.571,196.7,agentmini_WF04_qwen3.5_4b_m0_0903_040601
agent-mini,WF05,qwen3.5_4b,0.571,191.0,agentmini_WF05_qwen3.5_4b_m0_0903_040946
agent-mini,WF06,qwen3.5_4b,0.857,147.9,agentmini_WF06_qwen3.5_4b_m0_0903_041324
agent-mini,WF07,qwen3.5_4b,0.286,49.0,agentmini_WF07_qwen3.5_4b_m0_0903_041620
agent-mini,WF08,qwen3.5_4b,1.0,351.4,agentmini_WF08_qwen3.5_4b_m0_0903_041736
agent-mini,WF09,qwen3.5_4b,0.286,180.8,agentmini_WF09_qwen3.5_4b_m0_0903_042355
agent-mini,WF10,qwen3.5_4b,0.0,397.5,agentmini_WF10_qwen3.5_4b_m0_0903_042724
agent-mini,WF11,qwen3.5_4b,1.0,201.8,agentmini_WF11_qwen3.5_4b_m0_0903_043429
agent-mini,WF12,qwen3.5_4b,1.0,274.5,agentmini_WF12_qwen3.5_4b_m0_0903_043818
agent-mini,WF13,qwen3.5_4b,0.857,226.0,agentmini_WF13_qwen3.5_4b_m0_0903_044320
agent-mini,WF14,qwen3.5_4b,1.0,253.6,agentmini_WF14_qwen3.5_4b_m0_0903_044734
agent-mini,WF15,qwen3.5_4b,0.286,210.0,agentmini_WF15_qwen3.5_4b_m0_0903_045215
goose,LH01,gemma4_12b,0.893,1539.2,goose_LH01_gemma4_12b_m0_0903_172936
goose,LH02,gemma4_12b,0.939,3783.3,goose_LH02_gemma4_12b_m0_0903_175544
goose,LH03,gemma4_12b,0.333,3318.6,goose_LH03_gemma4_12b_m0_0903_185915
goose,WF01,gemma4_12b,1.0,3661.4,goose_WF01_gemma4_12b_m0_0903_195502
goose,WF02,gemma4_12b,0.0,3891.2,goose_WF02_gemma4_12b_m0_0903_205632
goose,WF03,gemma4_12b,0.0,803.6,goose_WF03_gemma4_12b_m0_0903_220152
goose,WF04,gemma4_12b,0.286,2800.2,goose_WF04_gemma4_12b_m0_0903_221544
goose,WF05,gemma4_12b,0.0,3737.6,goose_WF05_gemma4_12b_m0_0903_230253
goose,WF06,gemma4_12b,1.0,564.2,goose_WF06_gemma4_12b_m0_0904_000539
goose,WF07,gemma4_12b,1.0,637.4,goose_WF07_gemma4_12b_m0_0904_001532
goose,WF08,gemma4_12b,1.0,1292.8,goose_WF08_gemma4_12b_m0_0904_015318
goose,WF09,gemma4_12b,0.786,759.8,goose_WF09_gemma4_12b_m0_0904_021518
goose,WF10,gemma4_12b,0.571,3544.6,goose_WF10_gemma4_12b_m0_0904_022825
goose,WF11,gemma4_12b,1.0,546.1,goose_WF11_gemma4_12b_m0_0904_032757
goose,WF12,gemma4_12b,0.0,120.0,goose_WF12_gemma4_12b_m0_0904_033730
goose,WF13,gemma4_12b,0.714,562.8,goose_WF13_gemma4_12b_m0_0904_033958
goose,WF14,gemma4_12b,0.786,467.6,goose_WF14_gemma4_12b_m0_0904_034948
goose,WF15,gemma4_12b,0.857,921.8,goose_WF15_gemma4_12b_m0_0904_035802
goose,LH01,gemma4_e2b,0.071,215.9,goose_LH01_gemma4_e2b_m0_0902_170926
goose,LH02,gemma4_e2b,0.908,150.3,goose_LH02_gemma4_e2b_m0_0902_171329
goose,LH03,gemma4_e2b,0.306,101.4,goose_LH03_gemma4_e2b_m0_0902_171627
goose,WF01,gemma4_e2b,0.0,52.2,goose_WF01_gemma4_e2b_m0_0902_171836
goose,WF02,gemma4_e2b,0.286,158.0,goose_WF02_gemma4_e2b_m0_0902_171956
goose,WF03,gemma4_e2b,0.786,282.3,goose_WF03_gemma4_e2b_m0_0902_172302
goose,WF04,gemma4_e2b,0.0,117.6,goose_WF04_gemma4_e2b_m0_0902_172812
goose,WF05,gemma4_e2b,0.286,211.1,goose_WF05_gemma4_e2b_m0_0902_173037
goose,WF06,gemma4_e2b,0.0,180.2,goose_WF06_gemma4_e2b_m0_0902_173436
goose,WF07,gemma4_e2b,0.714,209.2,goose_WF07_gemma4_e2b_m0_0902_173804
goose,WF08,gemma4_e2b,0.0,204.8,goose_WF08_gemma4_e2b_m0_0902_174200
goose,WF09,gemma4_e2b,0.0,103.6,goose_WF09_gemma4_e2b_m0_0902_174553
goose,WF10,gemma4_e2b,0.571,170.8,goose_WF10_gemma4_e2b_m0_0902_174804
goose,WF11,gemma4_e2b,0.286,158.0,goose_WF11_gemma4_e2b_m0_0902_175122
goose,WF12,gemma4_e2b,0.571,188.2,goose_WF12_gemma4_e2b_m0_0902_175428
goose,WF13,gemma4_e2b,0.0,106.0,goose_WF13_gemma4_e2b_m0_0902_175803
goose,WF14,gemma4_e2b,0.0,99.6,goose_WF14_gemma4_e2b_m0_0902_180017
goose,WF15,gemma4_e2b,0.0,50.8,goose_WF15_gemma4_e2b_m0_0902_180224
goose,LH01,ornith1.5_35b,0.857,1021.5,goose_LH01_ornith1.5_35b_m0_0904_153552
goose,LH02,ornith1.5_35b,0.939,540.6,goose_LH02_ornith1.5_35b_m0_0904_155402
goose,LH03,ornith1.5_35b,1.0,977.9,goose_LH03_ornith1.5_35b_m0_0904_160413
goose,WF01,ornith1.5_35b,1.0,1058.0,goose_WF01_ornith1.5_35b_m0_0904_162141
goose,WF02,ornith1.5_35b,1.0,1271.6,goose_WF02_ornith1.5_35b_m0_0904_164029
goose,WF03,ornith1.5_35b,0.786,1331.4,goose_WF03_ornith1.5_35b_m0_0904_170259
goose,WF04,ornith1.5_35b,1.0,,goose_WF04_ornith1.5_35b_m0_0904_172622
goose,WF05,ornith1.5_35b,1.0,792.3,goose_WF05_ornith1.5_35b_m0_0904_173610
goose,WF06,ornith1.5_35b,1.0,583.6,goose_WF06_ornith1.5_35b_m0_0904_175033
goose,WF07,ornith1.5_35b,0.0,200.1,goose_WF07_ornith1.5_35b_m0_0904_180130
goose,WF08,ornith1.5_35b,0.571,695.2,goose_WF08_ornith1.5_35b_m0_0904_180604
goose,WF09,ornith1.5_35b,0.786,1522.7,goose_WF09_ornith1.5_35b_m0_0904_181847
goose,WF10,ornith1.5_35b,0.571,624.7,goose_WF10_ornith1.5_35b_m0_0904_184518
goose,WF11,ornith1.5_35b,1.0,3094.5,goose_WF11_ornith1.5_35b_m0_0904_185652
goose,WF12,ornith1.5_35b,0.857,1458.0,goose_WF12_ornith1.5_35b_m0_0904_194920
goose,WF13,ornith1.5_35b,0.857,894.9,goose_WF13_ornith1.5_35b_m0_0904_201431
goose,WF14,ornith1.5_35b,1.0,379.2,goose_WF14_ornith1.5_35b_m0_0904_203021
goose,WF15,ornith1.5_35b,0.571,1844.1,goose_WF15_ornith1.5_35b_m0_0904_203733
goose,LH01,qwen3.5_4b,0.714,1214.5,goose_LH01_qwen3.5_4b_m0_0903_045612
goose,LH02,qwen3.5_4b,0.245,1353.0,goose_LH02_qwen3.5_4b_m0_0903_051655
goose,LH03,qwen3.5_4b,0.276,1004.7,goose_LH03_qwen3.5_4b_m0_0903_053955
goose,WF01,qwen3.5_4b,0.0,115.9,goose_WF01_qwen3.5_4b_m0_0903_055708
goose,WF02,qwen3.5_4b,0.714,647.1,goose_WF02_qwen3.5_4b_m0_0903_055931
goose,WF03,qwen3.5_4b,0.786,759.9,goose_WF03_qwen3.5_4b_m0_0903_061046
goose,WF04,qwen3.5_4b,1.0,423.3,goose_WF04_qwen3.5_4b_m0_0903_062353
goose,WF05,qwen3.5_4b,1.0,757.4,goose_WF05_qwen3.5_4b_m0_0903_063124
goose,WF06,qwen3.5_4b,0.571,852.5,goose_WF06_qwen3.5_4b_m0_0903_064429
goose,WF07,qwen3.5_4b,0.286,214.3,goose_WF07_qwen3.5_4b_m0_0903_065910
goose,WF08,qwen3.5_4b,0.571,504.4,goose_WF08_qwen3.5_4b_m0_0903_070311
goose,WF09,qwen3.5_4b,0.286,1200.1,goose_WF09_qwen3.5_4b_m0_0903_071203
goose,WF10,qwen3.5_4b,1.0,582.4,goose_WF10_qwen3.5_4b_m0_0903_073231
goose,WF11,qwen3.5_4b,1.0,934.4,goose_WF11_qwen3.5_4b_m0_0903_074241
goose,WF12,qwen3.5_4b,1.0,823.2,goose_WF12_qwen3.5_4b_m0_0903_075843
goose,WF13,qwen3.5_4b,0.714,529.0,goose_WF13_qwen3.5_4b_m0_0903_081254
goose,WF14,qwen3.5_4b,0.571,550.8,goose_WF14_qwen3.5_4b_m0_0903_082211
goose,WF15,qwen3.5_4b,0.714,1414.4,goose_WF15_qwen3.5_4b_m0_0903_083149
opencode,LH01,gemma4_12b,0.0,190.2,opencode_LH01_gemma4_12b_m0_0903_120110
opencode,LH02,gemma4_12b,0.0,170.6,opencode_LH02_gemma4_12b_m0_0903_120448
opencode,LH03,gemma4_12b,0.306,166.1,opencode_LH03_gemma4_12b_m0_0903_120806
opencode,WF01,gemma4_12b,0.0,244.1,opencode_WF01_gemma4_12b_m0_0903_121120
opencode,WF02,gemma4_12b,0.0,1536.1,opencode_WF02_gemma4_12b_m0_0903_121552
opencode,WF03,gemma4_12b,0.0,202.6,opencode_WF03_gemma4_12b_m0_0903_124156
opencode,WF04,gemma4_12b,0.0,276.2,opencode_WF04_gemma4_12b_m0_0903_124546
opencode,WF05,gemma4_12b,0.0,247.8,opencode_WF05_gemma4_12b_m0_0903_125050
opencode,WF06,gemma4_12b,0.0,222.8,opencode_WF06_gemma4_12b_m0_0903_125526
opencode,WF07,gemma4_12b,0.857,812.4,opencode_WF07_gemma4_12b_m0_0903_125936
opencode,WF08,gemma4_12b,0.0,177.5,opencode_WF08_gemma4_12b_m0_0903_131337
opencode,WF09,gemma4_12b,0.0,200.7,opencode_WF09_gemma4_12b_m0_0903_131702
opencode,WF10,gemma4_12b,0.0,192.2,opencode_WF10_gemma4_12b_m0_0903_132050
opencode,WF11,gemma4_12b,0.571,1647.7,opencode_WF11_gemma4_12b_m0_0903_132430
opencode,WF12,gemma4_12b,0.0,274.1,opencode_WF12_gemma4_12b_m0_0903_135226
opencode,WF13,gemma4_12b,0.0,199.0,opencode_WF13_gemma4_12b_m0_0903_135728
opencode,WF14,gemma4_12b,0.786,705.9,opencode_WF14_gemma4_12b_m0_0903_140114
opencode,WF15,gemma4_12b,0.0,307.3,opencode_WF15_gemma4_12b_m0_0903_141328
opencode,LH01,gemma4_e2b,0.0,80.2,opencode_LH01_gemma4_e2b_m0_0902_160935
opencode,LH02,gemma4_e2b,0.0,89.7,opencode_LH02_gemma4_e2b_m0_0902_161123
opencode,LH03,gemma4_e2b,0.306,48.8,opencode_LH03_gemma4_e2b_m0_0902_161320
opencode,WF01,gemma4_e2b,0.0,74.7,opencode_WF01_gemma4_e2b_m0_0902_161436
opencode,WF02,gemma4_e2b,0.0,86.7,opencode_WF02_gemma4_e2b_m0_0902_161619
opencode,WF03,gemma4_e2b,0.0,67.9,opencode_WF03_gemma4_e2b_m0_0902_161813
opencode,WF04,gemma4_e2b,0.0,89.8,opencode_WF04_gemma4_e2b_m0_0902_161948
opencode,WF05,gemma4_e2b,0.0,66.1,opencode_WF05_gemma4_e2b_m0_0902_162145
opencode,WF06,gemma4_e2b,0.0,69.5,opencode_WF06_gemma4_e2b_m0_0902_162319
opencode,WF07,gemma4_e2b,0.0,104.4,opencode_WF07_gemma4_e2b_m0_0902_162456
opencode,WF08,gemma4_e2b,0.0,64.4,opencode_WF08_gemma4_e2b_m0_0902_162708
opencode,WF09,gemma4_e2b,0.0,82.1,opencode_WF09_gemma4_e2b_m0_0902_162839
opencode,WF10,gemma4_e2b,0.0,52.8,opencode_WF10_gemma4_e2b_m0_0902_163029
opencode,WF11,gemma4_e2b,0.0,59.0,opencode_WF11_gemma4_e2b_m0_0902_163149
opencode,WF12,gemma4_e2b,0.0,114.9,opencode_WF12_gemma4_e2b_m0_0902_163316
opencode,WF13,gemma4_e2b,0.0,81.1,opencode_WF13_gemma4_e2b_m0_0902_163538
opencode,WF14,gemma4_e2b,0.0,76.0,opencode_WF14_gemma4_e2b_m0_0902_163727
opencode,WF15,gemma4_e2b,0.0,65.2,opencode_WF15_gemma4_e2b_m0_0902_163910
opencode,LH01,ornith1.5_35b,0.0,151.0,opencode_LH01_ornith1.5_35b_m0_0904_092136
opencode,LH02,ornith1.5_35b,0.939,493.8,opencode_LH02_ornith1.5_35b_m0_0904_092459
opencode,LH03,ornith1.5_35b,0.451,1254.6,opencode_LH03_ornith1.5_35b_m0_0904_093405
opencode,WF01,ornith1.5_35b,1.0,1252.4,opencode_WF01_ornith1.5_35b_m0_0904_095553
opencode,WF02,ornith1.5_35b,1.0,516.5,opencode_WF02_ornith1.5_35b_m0_0904_101737
opencode,WF03,ornith1.5_35b,0.786,1139.3,opencode_WF03_ornith1.5_35b_m0_0904_111949
opencode,WF04,ornith1.5_35b,1.0,191.4,opencode_WF04_ornith1.5_35b_m0_0904_113940
opencode,WF05,ornith1.5_35b,1.0,948.7,opencode_WF05_ornith1.5_35b_m0_0904_114342
opencode,WF06,ornith1.5_35b,1.0,314.8,opencode_WF06_ornith1.5_35b_m0_0904_120022
opencode,WF07,ornith1.5_35b,0.0,630.5,opencode_WF07_ornith1.5_35b_m0_0904_120627
opencode,WF08,ornith1.5_35b,0.5,1181.9,opencode_WF08_ornith1.5_35b_m0_0904_130043
