harness,task,model,tier,score,wall_seconds,failure_mode,exit_code,tool_calls,turns,artifact_checks_ok,artifact_checks_total,platform_exit,budget_exhausted,provider_error,never_engaged,spin,format_breakdown,context_pressure,false_finish,early_stop,incomplete_delivery,fmt_arg_errors,spin_events,ctx_events,finish_rejections,attempt_dir,note
Mingbird,WF01,gemma4_e2b,WF,1.000,148.1,completed,0,35,44,4,4,0,0,0,0,1,0,0,1,0,0,0,3,0,2,mingbird_WF01_gemma4_e2b_m0_0914_000146,
Mingbird,WF02,gemma4_e2b,WF,1.000,55.9,completed,0,15,18,4,4,0,0,0,0,1,0,0,1,0,0,0,2,0,1,mingbird_WF02_gemma4_e2b_m0_0914_000442,
Mingbird,WF03,gemma4_e2b,WF,1.000,809.3,completed,0,36,40,4,4,0,0,0,0,1,0,1,1,0,0,0,2,2,5,mingbird_WF03_gemma4_e2b_m0_0914_000606,
Mingbird,WF04,gemma4_e2b,WF,1.000,137.6,completed,0,34,36,3,3,0,0,0,0,1,0,0,1,0,0,0,2,0,2,mingbird_WF04_gemma4_e2b_m0_0914_002004,
Mingbird,WF05,gemma4_e2b,WF,1.000,66.6,completed,0,18,19,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF05_gemma4_e2b_m0_0914_002250,
Mingbird,WF06,gemma4_e2b,WF,0.857,59.4,completed,0,17,17,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,mingbird_WF06_gemma4_e2b_m0_0914_002426,
Mingbird,WF07,gemma4_e2b,WF,0.429,134.0,completed,0,50,57,2,5,0,0,0,0,1,0,0,1,1,1,0,2,0,2,mingbird_WF07_gemma4_e2b_m0_0914_002554,
Mingbird,WF08,gemma4_e2b,WF,1.000,334.9,completed,0,33,43,4,4,0,0,0,0,1,0,0,1,0,0,0,5,0,1,mingbird_WF08_gemma4_e2b_m0_0914_002836,
Mingbird,WF09,gemma4_e2b,WF,0.500,2661.4,completed,0,39,49,2,4,0,0,0,0,1,1,1,1,0,1,15,3,2,3,mingbird_WF09_gemma4_e2b_m0_0914_003438,
Mingbird,WF10,gemma4_e2b,WF,0.571,107.4,completed,0,25,26,1,3,0,0,0,0,1,0,0,1,0,1,0,1,0,3,mingbird_WF10_gemma4_e2b_m0_0914_011928,
Mingbird,WF11,gemma4_e2b,WF,0.857,51.4,completed,0,16,16,4,5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,mingbird_WF11_gemma4_e2b_m0_0914_012144,
Mingbird,WF12,gemma4_e2b,WF,0.571,70.8,completed,0,20,24,3,5,0,0,0,0,1,0,0,1,0,1,0,2,0,1,mingbird_WF12_gemma4_e2b_m0_0914_012304,
Mingbird,WF13,gemma4_e2b,WF,0.714,75.2,completed,0,26,29,4,5,0,0,0,0,1,0,0,1,0,1,0,2,0,4,mingbird_WF13_gemma4_e2b_m0_0914_012442,
Mingbird,WF14,gemma4_e2b,WF,0.786,57.7,completed,0,21,22,3,4,0,0,0,0,1,0,0,1,0,1,0,1,0,1,mingbird_WF14_gemma4_e2b_m0_0914_012626,
Mingbird,WF15,gemma4_e2b,WF,0.714,1268.4,completed,0,43,47,3,5,0,0,0,0,1,1,1,1,0,1,8,1,4,4,mingbird_WF15_gemma4_e2b_m0_0914_012751,
Mingbird,LH01,ornith1.5_35b,LH,1.000,526.4,completed,0,56,56,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,2,mingbird_LH01_ornith1.5_35b_m0_0914_045649,
Mingbird,LH02,ornith1.5_35b,LH,0.939,295.5,completed,0,38,38,7,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,mingbird_LH02_ornith1.5_35b_m0_0914_050623,
Mingbird,LH03,ornith1.5_35b,LH,1.000,822.8,completed,0,94,70,24,24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,mingbird_LH03_ornith1.5_35b_m0_0914_051205,
Mingbird,WF01,ornith1.5_35b,WF,1.000,423.1,completed,0,29,29,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF01_ornith1.5_35b_m0_0914_052635,
Mingbird,WF02,ornith1.5_35b,WF,1.000,265.2,completed,0,21,21,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF02_ornith1.5_35b_m0_0914_053425,
Mingbird,WF03,ornith1.5_35b,WF,1.000,452.6,completed,0,44,37,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF03_ornith1.5_35b_m0_0914_053937,
Mingbird,WF04,ornith1.5_35b,WF,1.000,156.4,completed,0,28,25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF04_ornith1.5_35b_m0_0914_054756,
Mingbird,WF05,ornith1.5_35b,WF,1.000,452.4,completed,0,47,47,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,mingbird_WF05_ornith1.5_35b_m0_0914_055120,
Mingbird,WF06,ornith1.5_35b,WF,1.000,288.9,completed,0,33,34,5,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,mingbird_WF06_ornith1.5_35b_m0_0914_055939,
Mingbird,WF07,ornith1.5_35b,WF,1.000,1013.0,completed,0,84,40,5,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,mingbird_WF07_ornith1.5_35b_m0_0914_060515,
Mingbird,WF08,ornith1.5_35b,WF,0.000,275.7,completed,0,59,49,0,4,0,0,0,0,1,0,0,1,1,1,0,3,0,5,mingbird_WF08_ornith1.5_35b_m0_0914_062257,
Mingbird,WF09,ornith1.5_35b,WF,1.000,1392.3,completed,0,113,106,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF09_ornith1.5_35b_m0_0914_062820,
Mingbird,WF10,ornith1.5_35b,WF,1.000,417.4,completed,0,50,47,3,3,0,0,0,0,1,0,0,1,0,0,0,2,0,3,mingbird_WF10_ornith1.5_35b_m0_0914_065224,
Mingbird,WF11,ornith1.5_35b,WF,1.000,215.2,completed,0,30,18,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF11_ornith1.5_35b_m0_0914_070009,
Mingbird,WF12,ornith1.5_35b,WF,1.000,564.9,completed,0,33,24,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF12_ornith1.5_35b_m0_0914_070431,
Mingbird,WF13,ornith1.5_35b,WF,1.000,575.2,completed,0,37,37,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,3,mingbird_WF13_ornith1.5_35b_m0_0914_071442,
Mingbird,WF14,ornith1.5_35b,WF,1.000,369.1,completed,0,32,32,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF14_ornith1.5_35b_m0_0914_072505,
Mingbird,WF15,ornith1.5_35b,WF,1.000,760.3,completed,0,75,63,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF15_ornith1.5_35b_m0_0914_073201,
Mingbird,LH01,qwen3.5_4b,LH,0.714,1271.1,completed,0,198,200,10,14,0,0,0,0,1,0,0,0,0,1,0,2,0,0,mingbird_LH01_qwen3.5_4b_m0_0913_155735,
Mingbird,LH02,qwen3.5_4b,LH,0.403,651.5,completed,0,64,68,4,8,0,0,0,0,1,0,0,1,1,1,0,3,0,2,mingbird_LH02_qwen3.5_4b_m0_0913_161914,
Mingbird,LH03,qwen3.5_4b,LH,0.429,938.6,completed,0,136,139,14,24,0,0,0,0,1,0,0,1,1,1,0,3,0,3,mingbird_LH03_qwen3.5_4b_m0_0913_163034,
Mingbird,WF01,qwen3.5_4b,WF,1.000,738.5,completed,0,59,65,4,4,0,0,0,0,1,0,0,1,0,0,0,3,0,2,mingbird_WF01_qwen3.5_4b_m0_0913_164640,
Mingbird,WF02,qwen3.5_4b,WF,1.000,256.0,completed,0,23,25,4,4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,mingbird_WF02_qwen3.5_4b_m0_0913_165927,
Mingbird,WF03,qwen3.5_4b,WF,1.000,629.8,completed,0,47,48,4,4,0,0,0,0,1,0,0,1,0,0,0,1,0,2,mingbird_WF03_qwen3.5_4b_m0_0913_170410,
Mingbird,WF04,qwen3.5_4b,WF,1.000,166.1,completed,0,27,26,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF04_qwen3.5_4b_m0_0913_171508,
Mingbird,WF05,qwen3.5_4b,WF,1.000,476.6,completed,0,41,45,5,5,0,0,0,0,1,0,0,1,0,0,0,3,0,2,mingbird_WF05_qwen3.5_4b_m0_0913_171823,
Mingbird,WF06,qwen3.5_4b,WF,1.000,267.4,completed,0,24,29,5,5,0,0,0,0,1,0,0,0,0,0,0,3,0,0,mingbird_WF06_qwen3.5_4b_m0_0913_172647,
Mingbird,WF07,qwen3.5_4b,WF,1.000,629.0,completed,0,58,63,5,5,0,0,0,0,1,0,0,1,0,0,0,3,0,2,mingbird_WF07_qwen3.5_4b_m0_0913_173143,
Mingbird,WF08,qwen3.5_4b,WF,1.000,1689.3,completed,0,95,77,4,4,0,0,0,0,1,0,0,1,0,0,0,3,0,2,mingbird_WF08_qwen3.5_4b_m0_0913_174240,
Mingbird,WF09,qwen3.5_4b,WF,0.500,1043.7,error,1,89,95,2,4,1,0,0,0,1,0,0,1,0,1,0,3,0,1,mingbird_WF09_qwen3.5_4b_m0_0913_210334,
Mingbird,WF10,qwen3.5_4b,WF,1.000,464.2,completed,0,73,76,3,3,0,0,0,0,1,0,0,1,0,0,0,3,0,4,mingbird_WF10_qwen3.5_4b_m0_0913_215419,
Mingbird,WF11,qwen3.5_4b,WF,0.857,3344.0,completed,0,200,200,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,mingbird_WF11_qwen3.5_4b_m0_0913_220231,
Mingbird,WF12,qwen3.5_4b,WF,1.000,722.5,completed,0,27,17,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF12_qwen3.5_4b_m0_0913_225843,
Mingbird,WF13,qwen3.5_4b,WF,1.000,343.1,completed,0,21,22,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF13_qwen3.5_4b_m0_0913_231113,
Mingbird,WF14,qwen3.5_4b,WF,1.000,629.8,completed,0,38,40,4,4,0,0,0,0,1,0,0,1,0,0,0,3,0,2,mingbird_WF14_qwen3.5_4b_m0_0913_231724,
Mingbird,WF15,qwen3.5_4b,WF,0.857,1015.8,completed,0,102,98,4,5,0,0,0,0,1,0,0,1,0,1,0,3,0,2,mingbird_WF15_qwen3.5_4b_m0_0913_232822,
agent-mini,LH01,gemma4_12b,LH,0.643,499.1,completed,0,40,,9,14,0,0,0,0,,,,,0,1,0,,,,agentmini_LH01_gemma4_12b_m0_0903_141904,
agent-mini,LH02,gemma4_12b,LH,0.878,273.3,completed,0,16,,6,8,0,0,0,0,,,,,0,1,0,,,,agentmini_LH02_gemma4_12b_m0_0903_142751,
agent-mini,LH03,gemma4_12b,LH,0.706,520.1,completed,0,40,,17,24,0,0,0,0,,,,,0,1,1,,,,agentmini_LH03_gemma4_12b_m0_0903_143253,
agent-mini,WF01,gemma4_12b,WF,1.0,405.6,completed,0,8,,4,4,0,0,0,0,,,,,0,0,0,,,,agentmini_WF01_gemma4_12b_m0_0903_144201,
agent-mini,WF02,gemma4_12b,WF,1.0,421.9,completed,0,14,,4,4,0,0,0,0,,,,,0,0,1,,,,agentmini_WF02_gemma4_12b_m0_0903_144915,
agent-mini,WF03,gemma4_12b,WF,0.714,357.1,completed,0,8,,3,4,0,0,0,0,,,,,0,1,1,,,,agentmini_WF03_gemma4_12b_m0_0903_145645,
agent-mini,WF04,gemma4_12b,WF,0.0,958.4,completed,0,2,,0,3,0,0,1,0,,,,,1,1,1,,,,agentmini_WF04_gemma4_12b_m0_0903_150312,
agent-mini,WF05,gemma4_12b,WF,0.857,637.3,completed,0,40,,4,5,0,0,0,0,,,,,0,1,0,,,,agentmini_WF05_gemma4_12b_m0_0903_151939,
agent-mini,WF06,gemma4_12b,WF,0.286,1054.2,completed,0,7,,1,5,0,0,1,0,,,,,1,1,1,,,,agentmini_WF06_gemma4_12b_m0_0903_153044,
agent-mini,WF07,gemma4_12b,WF,0.714,630.2,completed,0,11,,4,5,0,0,0,0,,,,,0,1,3,,,,agentmini_WF07_gemma4_12b_m0_0903_154847,
agent-mini,WF08,gemma4_12b,WF,0.571,320.1,completed,0,4,,2,4,0,0,0,0,,,,,0,1,0,,,,agentmini_WF08_gemma4_12b_m0_0903_155945,
agent-mini,WF09,gemma4_12b,WF,0.0,929.4,completed,0,1,,0,4,0,0,1,0,,,,,1,1,1,,,,agentmini_WF09_gemma4_12b_m0_0903_160533,
agent-mini,WF10,gemma4_12b,WF,1.0,197.6,completed,0,9,,3,3,0,0,0,0,,,,,0,0,1,,,,agentmini_WF10_gemma4_12b_m0_0903_162131,
agent-mini,WF11,gemma4_12b,WF,0.286,978.3,completed,0,3,,1,5,0,0,1,0,,,,,1,1,0,,,,agentmini_WF11_gemma4_12b_m0_0903_162517,
agent-mini,WF12,gemma4_12b,WF,0.571,757.8,completed,0,11,,3,5,0,0,0,0,,,,,0,1,0,,,,agentmini_WF12_gemma4_12b_m0_0903_164204,
agent-mini,WF13,gemma4_12b,WF,0.857,482.6,completed,0,14,,5,5,0,0,0,0,,,,,0,0,2,,,,agentmini_WF13_gemma4_12b_m0_0903_165511,
agent-mini,WF14,gemma4_12b,WF,0.0,928.1,completed,0,1,,0,4,0,0,1,0,,,,,1,1,1,,,,agentmini_WF14_gemma4_12b_m0_0903_170342,
agent-mini,WF15,gemma4_12b,WF,0.286,569.7,completed,0,7,,1,5,0,0,0,0,,,,,1,1,1,,,,agentmini_WF15_gemma4_12b_m0_0903_171939,
agent-mini,LH01,gemma4_e2b,LH,0.643,82.2,completed,0,5,,9,14,0,0,0,0,,,,,0,1,0,,,,agentmini_LH01_gemma4_e2b_m0_0902_164043,
agent-mini,LH02,gemma4_e2b,LH,0.0,44.4,completed,0,2,,0,8,0,0,0,0,,,,,1,1,0,,,,agentmini_LH02_gemma4_e2b_m0_0902_164232,
agent-mini,LH03,gemma4_e2b,LH,0.363,60.7,completed,0,8,,11,24,0,0,0,0,,,,,1,1,0,,,,agentmini_LH03_gemma4_e2b_m0_0902_164344,
agent-mini,WF01,gemma4_e2b,WF,0.286,71.7,completed,0,7,,1,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF01_gemma4_e2b_m0_0902_164513,
agent-mini,WF02,gemma4_e2b,WF,0.286,58.0,completed,0,4,,1,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF02_gemma4_e2b_m0_0902_164652,
agent-mini,WF03,gemma4_e2b,WF,0.286,105.0,completed,0,4,,1,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF03_gemma4_e2b_m0_0902_164818,
agent-mini,WF04,gemma4_e2b,WF,0.0,46.1,completed,0,4,,0,3,0,0,0,0,,,,,1,1,0,,,,agentmini_WF04_gemma4_e2b_m0_0902_165030,
agent-mini,WF05,gemma4_e2b,WF,0.0,54.2,completed,0,3,,0,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF05_gemma4_e2b_m0_0902_165144,
agent-mini,WF06,gemma4_e2b,WF,0.286,73.2,completed,0,7,,1,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF06_gemma4_e2b_m0_0902_165306,
agent-mini,WF07,gemma4_e2b,WF,0.286,65.9,completed,0,5,,1,5,0,0,0,0,,,,,1,1,1,,,,agentmini_WF07_gemma4_e2b_m0_0902_165447,
agent-mini,WF08,gemma4_e2b,WF,0.286,52.0,completed,0,5,,1,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF08_gemma4_e2b_m0_0902_165620,
agent-mini,WF09,gemma4_e2b,WF,0.0,45.7,completed,0,3,,0,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF09_gemma4_e2b_m0_0902_165739,
agent-mini,WF10,gemma4_e2b,WF,0.0,47.2,completed,0,2,,0,3,0,0,0,0,,,,,1,1,0,,,,agentmini_WF10_gemma4_e2b_m0_0902_165853,
agent-mini,WF11,gemma4_e2b,WF,0.286,86.5,completed,0,6,,1,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF11_gemma4_e2b_m0_0902_170007,
agent-mini,WF12,gemma4_e2b,WF,0.286,48.0,completed,0,3,,1,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF12_gemma4_e2b_m0_0902_170201,
agent-mini,WF13,gemma4_e2b,WF,0.571,98.0,completed,0,5,,2,5,0,0,0,0,,,,,0,1,1,,,,agentmini_WF13_gemma4_e2b_m0_0902_170317,
agent-mini,WF14,gemma4_e2b,WF,0.286,68.6,completed,0,6,,1,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF14_gemma4_e2b_m0_0902_170522,
agent-mini,WF15,gemma4_e2b,WF,0.286,119.8,completed,0,8,,1,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF15_gemma4_e2b_m0_0902_170658,
agent-mini,LH01,ornith1.5_35b,LH,0.0,21.0,completed,0,3,,0,14,0,0,0,0,,,,,1,1,0,,,,agentmini_LH01_ornith1.5_35b_m0_0904_150406,
agent-mini,LH02,ornith1.5_35b,LH,0.0,10.5,completed,0,1,,0,8,0,0,0,0,,,,,1,1,0,,,,agentmini_LH02_ornith1.5_35b_m0_0904_150519,
agent-mini,LH03,ornith1.5_35b,LH,0.363,83.8,completed,0,19,,11,24,0,0,0,0,,,,,1,1,0,,,,agentmini_LH03_ornith1.5_35b_m0_0904_150620,
agent-mini,WF01,ornith1.5_35b,WF,0.0,14.7,completed,0,2,,0,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF01_ornith1.5_35b_m0_0904_150835,
agent-mini,WF02,ornith1.5_35b,WF,0.0,78.2,completed,0,3,,0,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF02_ornith1.5_35b_m0_0904_150947,
agent-mini,WF03,ornith1.5_35b,WF,0.0,15.8,completed,0,2,,0,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF03_ornith1.5_35b_m0_0904_151200,
agent-mini,WF04,ornith1.5_35b,WF,0.0,10.6,completed,0,1,,0,3,0,0,0,0,,,,,1,1,0,,,,agentmini_WF04_ornith1.5_35b_m0_0904_151309,
agent-mini,WF05,ornith1.5_35b,WF,0.0,18.9,completed,0,3,,0,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF05_ornith1.5_35b_m0_0904_151414,
agent-mini,WF06,ornith1.5_35b,WF,0.0,20.2,early_finish,0,4,,0,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF06_ornith1.5_35b_m0_0904_151525,
agent-mini,WF07,ornith1.5_35b,WF,0.0,40.3,early_finish,0,7,,0,5,0,0,0,0,,,,,1,1,2,,,,agentmini_WF07_ornith1.5_35b_m0_0904_151639,
agent-mini,WF08,ornith1.5_35b,WF,0.0,32.1,completed,0,8,,0,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF08_ornith1.5_35b_m0_0904_151812,
agent-mini,WF09,ornith1.5_35b,WF,0.0,21.7,completed,0,4,,0,4,0,0,0,0,,,,,1,1,0,,,,agentmini_WF09_ornith1.5_35b_m0_0904_151936,
agent-mini,WF10,ornith1.5_35b,WF,0.0,10.2,completed,0,1,,0,3,0,0,0,0,,,,,1,1,0,,,,agentmini_WF10_ornith1.5_35b_m0_0904_152050,
agent-mini,WF11,ornith1.5_35b,WF,0.0,38.5,completed,0,4,,0,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF11_ornith1.5_35b_m0_0904_152154,
agent-mini,WF12,ornith1.5_35b,WF,0.286,77.2,completed,0,5,,1,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF12_ornith1.5_35b_m0_0904_152325,
agent-mini,WF13,ornith1.5_35b,WF,0.0,45.1,completed,0,4,,0,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF13_ornith1.5_35b_m0_0904_152550,
agent-mini,WF14,ornith1.5_35b,WF,0.714,248.9,completed,0,11,,3,4,0,0,0,0,,,,,0,1,0,,,,agentmini_WF14_ornith1.5_35b_m0_0904_152742,
agent-mini,WF15,ornith1.5_35b,WF,0.286,113.1,completed,0,9,,1,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF15_ornith1.5_35b_m0_0904_153251,
agent-mini,LH01,qwen3.5_4b,LH,0.964,271.2,completed,0,22,,14,14,0,0,0,0,,,,,0,0,0,,,,agentmini_LH01_qwen3.5_4b_m0_0903_034509,
agent-mini,LH02,qwen3.5_4b,LH,0.939,138.5,completed,0,19,,7,8,0,0,0,0,,,,,0,1,0,,,,agentmini_LH02_qwen3.5_4b_m0_0903_035008,
agent-mini,LH03,qwen3.5_4b,LH,0.306,78.1,completed,0,10,,10,24,0,0,1,0,,,,,1,1,0,,,,agentmini_LH03_qwen3.5_4b_m0_0903_035254,
agent-mini,WF01,qwen3.5_4b,WF,1.0,229.6,completed,0,12,,4,4,0,0,0,0,,,,,0,0,0,,,,agentmini_WF01_qwen3.5_4b_m0_0903_035440,
agent-mini,WF02,qwen3.5_4b,WF,1.0,193.9,completed,0,15,,4,4,0,0,0,0,,,,,0,0,2,,,,agentmini_WF02_qwen3.5_4b_m0_0903_035858,
agent-mini,WF03,qwen3.5_4b,WF,0.786,174.5,completed,0,8,,3,4,0,0,1,0,,,,,0,1,0,,,,agentmini_WF03_qwen3.5_4b_m0_0903_040239,
agent-mini,WF04,qwen3.5_4b,WF,0.571,196.7,completed,0,21,,2,3,0,0,1,0,,,,,0,1,4,,,,agentmini_WF04_qwen3.5_4b_m0_0903_040601,
agent-mini,WF05,qwen3.5_4b,WF,0.571,191.0,completed,0,40,,2,5,0,0,0,0,,,,,0,1,0,,,,agentmini_WF05_qwen3.5_4b_m0_0903_040946,
agent-mini,WF06,qwen3.5_4b,WF,0.857,147.9,completed,0,18,,4,5,0,0,0,0,,,,,0,1,2,,,,agentmini_WF06_qwen3.5_4b_m0_0903_041324,
agent-mini,WF07,qwen3.5_4b,WF,0.286,49.0,completed,0,7,,1,5,0,0,0,0,,,,,1,1,4,,,,agentmini_WF07_qwen3.5_4b_m0_0903_041620,
agent-mini,WF08,qwen3.5_4b,WF,1.0,351.4,completed,0,40,,4,4,0,0,0,0,,,,,0,0,0,,,,agentmini_WF08_qwen3.5_4b_m0_0903_041736,
agent-mini,WF09,qwen3.5_4b,WF,0.286,180.8,completed,0,40,,1,4,0,0,0,0,,,,,1,1,1,,,,agentmini_WF09_qwen3.5_4b_m0_0903_042355,
agent-mini,WF10,qwen3.5_4b,WF,0.0,397.5,completed,0,40,,0,3,0,0,0,0,,,,,1,1,0,,,,agentmini_WF10_qwen3.5_4b_m0_0903_042724,
agent-mini,WF11,qwen3.5_4b,WF,1.0,201.8,completed,0,14,,5,5,0,0,0,0,,,,,0,0,0,,,,agentmini_WF11_qwen3.5_4b_m0_0903_043429,
agent-mini,WF12,qwen3.5_4b,WF,1.0,274.5,completed,0,14,,5,5,0,0,0,0,,,,,0,0,2,,,,agentmini_WF12_qwen3.5_4b_m0_0903_043818,
agent-mini,WF13,qwen3.5_4b,WF,0.857,226.0,completed,0,40,,4,5,0,0,0,0,,,,,0,1,0,,,,agentmini_WF13_qwen3.5_4b_m0_0903_044320,
agent-mini,WF14,qwen3.5_4b,WF,1.0,253.6,completed,0,11,,4,4,0,0,0,0,,,,,0,0,1,,,,agentmini_WF14_qwen3.5_4b_m0_0903_044734,
