harness,model,task,tool_calls,attempt_dir,method,note,ctx_lines,ctx_peak_tokens
agent-mini,gemma4_12b,WF09,1,agentmini_WF09_gemma4_12b_m0_0903_160533,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF10,9,agentmini_WF10_gemma4_12b_m0_0903_162131,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF11,3,agentmini_WF11_gemma4_12b_m0_0903_162517,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF12,11,agentmini_WF12_gemma4_12b_m0_0903_164204,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF13,14,agentmini_WF13_gemma4_12b_m0_0903_165511,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF14,1,agentmini_WF14_gemma4_12b_m0_0903_170342,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF15,7,agentmini_WF15_gemma4_12b_m0_0903_171939,⚡ 工具行,,0,
agent-mini,gemma4_e2b,LH01,5,agentmini_LH01_gemma4_e2b_m0_0902_164043,⚡ 工具行,,0,
agent-mini,gemma4_e2b,LH02,2,agentmini_LH02_gemma4_e2b_m0_0902_164232,⚡ 工具行,,0,
agent-mini,gemma4_e2b,LH03,8,agentmini_LH03_gemma4_e2b_m0_0902_164344,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF01,7,agentmini_WF01_gemma4_e2b_m0_0902_164513,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF02,4,agentmini_WF02_gemma4_e2b_m0_0902_164652,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF03,4,agentmini_WF03_gemma4_e2b_m0_0902_164818,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF04,4,agentmini_WF04_gemma4_e2b_m0_0902_165030,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF05,3,agentmini_WF05_gemma4_e2b_m0_0902_165144,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF06,7,agentmini_WF06_gemma4_e2b_m0_0902_165306,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF07,5,agentmini_WF07_gemma4_e2b_m0_0902_165447,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF08,5,agentmini_WF08_gemma4_e2b_m0_0902_165620,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF09,3,agentmini_WF09_gemma4_e2b_m0_0902_165739,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF10,2,agentmini_WF10_gemma4_e2b_m0_0902_165853,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF11,6,agentmini_WF11_gemma4_e2b_m0_0902_170007,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF12,3,agentmini_WF12_gemma4_e2b_m0_0902_170201,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF13,5,agentmini_WF13_gemma4_e2b_m0_0902_170317,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF14,6,agentmini_WF14_gemma4_e2b_m0_0902_170522,⚡ 工具行,,0,
agent-mini,gemma4_e2b,WF15,8,agentmini_WF15_gemma4_e2b_m0_0902_170658,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,LH01,3,agentmini_LH01_ornith1.5_35b_m0_0904_150406,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,LH02,1,agentmini_LH02_ornith1.5_35b_m0_0904_150519,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,LH03,19,agentmini_LH03_ornith1.5_35b_m0_0904_150620,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF01,2,agentmini_WF01_ornith1.5_35b_m0_0904_150835,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF02,3,agentmini_WF02_ornith1.5_35b_m0_0904_150947,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF03,2,agentmini_WF03_ornith1.5_35b_m0_0904_151200,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF04,1,agentmini_WF04_ornith1.5_35b_m0_0904_151309,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF05,3,agentmini_WF05_ornith1.5_35b_m0_0904_151414,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF06,4,agentmini_WF06_ornith1.5_35b_m0_0904_151525,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF07,7,agentmini_WF07_ornith1.5_35b_m0_0904_151639,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF08,8,agentmini_WF08_ornith1.5_35b_m0_0904_151812,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF09,4,agentmini_WF09_ornith1.5_35b_m0_0904_151936,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF10,1,agentmini_WF10_ornith1.5_35b_m0_0904_152050,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF11,4,agentmini_WF11_ornith1.5_35b_m0_0904_152154,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF12,5,agentmini_WF12_ornith1.5_35b_m0_0904_152325,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF13,4,agentmini_WF13_ornith1.5_35b_m0_0904_152550,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF14,11,agentmini_WF14_ornith1.5_35b_m0_0904_152742,⚡ 工具行,,0,
agent-mini,ornith1.5_35b,WF15,9,agentmini_WF15_ornith1.5_35b_m0_0904_153251,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,LH01,22,agentmini_LH01_qwen3.5_4b_m0_0903_034509,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,LH02,19,agentmini_LH02_qwen3.5_4b_m0_0903_035008,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,LH03,10,agentmini_LH03_qwen3.5_4b_m0_0903_035254,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF01,12,agentmini_WF01_qwen3.5_4b_m0_0903_035440,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF02,15,agentmini_WF02_qwen3.5_4b_m0_0903_035858,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF03,8,agentmini_WF03_qwen3.5_4b_m0_0903_040239,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF04,21,agentmini_WF04_qwen3.5_4b_m0_0903_040601,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF05,40,agentmini_WF05_qwen3.5_4b_m0_0903_040946,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF06,18,agentmini_WF06_qwen3.5_4b_m0_0903_041324,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF07,7,agentmini_WF07_qwen3.5_4b_m0_0903_041620,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF08,40,agentmini_WF08_qwen3.5_4b_m0_0903_041736,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF09,40,agentmini_WF09_qwen3.5_4b_m0_0903_042355,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF10,40,agentmini_WF10_qwen3.5_4b_m0_0903_042724,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF11,14,agentmini_WF11_qwen3.5_4b_m0_0903_043429,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF12,14,agentmini_WF12_qwen3.5_4b_m0_0903_043818,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF13,40,agentmini_WF13_qwen3.5_4b_m0_0903_044320,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF14,11,agentmini_WF14_qwen3.5_4b_m0_0903_044734,⚡ 工具行,,0,
agent-mini,qwen3.5_4b,WF15,41,agentmini_WF15_qwen3.5_4b_m0_0903_045215,⚡ 工具行,,0,
goose,gemma4_e2b,WF01,2,goose_WF01_gemma4_e2b_m0_0918_100327,▸ 工具行,,0,
goose,gemma4_e2b,WF02,4,goose_WF02_gemma4_e2b_m0_0918_100441,▸ 工具行,,0,
goose,gemma4_e2b,WF03,10,goose_WF03_gemma4_e2b_m0_0918_100557,▸ 工具行,,0,
goose,gemma4_e2b,WF04,11,goose_WF04_gemma4_e2b_m0_0918_100828,▸ 工具行,,0,
goose,gemma4_e2b,WF05,4,goose_WF05_gemma4_e2b_m0_0918_101017,▸ 工具行,,0,
goose,gemma4_e2b,WF06,7,goose_WF06_gemma4_e2b_m0_0918_101147,▸ 工具行,,0,
goose,gemma4_e2b,WF07,4,goose_WF07_gemma4_e2b_m0_0918_101313,▸ 工具行,,0,
goose,gemma4_e2b,WF08,6,goose_WF08_gemma4_e2b_m0_0918_101429,▸ 工具行,,0,
goose,gemma4_e2b,WF09,5,goose_WF09_gemma4_e2b_m0_0918_101624,▸ 工具行,,0,
goose,gemma4_e2b,WF10,17,goose_WF10_gemma4_e2b_m0_0918_101757,▸ 工具行,,0,
goose,gemma4_e2b,WF11,5,goose_WF11_gemma4_e2b_m0_0918_101940,▸ 工具行,,0,
goose,gemma4_e2b,WF12,16,goose_WF12_gemma4_e2b_m0_0918_102105,▸ 工具行,,0,
goose,gemma4_e2b,WF13,8,goose_WF13_gemma4_e2b_m0_0918_102327,▸ 工具行,,0,
goose,gemma4_e2b,WF14,4,goose_WF14_gemma4_e2b_m0_0918_102516,▸ 工具行,,0,
goose,gemma4_e2b,WF15,4,goose_WF15_gemma4_e2b_m0_0918_102635,▸ 工具行,,0,
goose,gemma4_e2b,LH01,14,goose_LH01_gemma4_e2b_m0_0918_095824,▸ 工具行,,0,
goose,gemma4_e2b,LH02,2,goose_LH02_gemma4_e2b_m0_0918_100032,▸ 工具行,,0,
goose,gemma4_e2b,LH03,15,goose_LH03_gemma4_e2b_m0_0918_100145,▸ 工具行,,0,
goose,qwen3.5_4b,WF01,11,goose_WF01_qwen3.5_4b_m0_0918_120702,▸ 工具行,,0,
goose,qwen3.5_4b,WF02,90,goose_WF02_qwen3.5_4b_m0_0918_121429,▸ 工具行,,0,
goose,qwen3.5_4b,WF03,26,goose_WF03_qwen3.5_4b_m0_0918_123422,▸ 工具行,,0,
goose,qwen3.5_4b,WF04,24,goose_WF04_qwen3.5_4b_m0_0918_124942,▸ 工具行,,0,
goose,qwen3.5_4b,WF05,36,goose_WF05_qwen3.5_4b_m0_0918_125400,▸ 工具行,,0,
goose,qwen3.5_4b,WF06,62,goose_WF06_qwen3.5_4b_m0_0918_131110,▸ 工具行,,0,
goose,qwen3.5_4b,WF07,180,goose_WF07_qwen3.5_4b_m0_0918_133131,▸ 工具行,,0,
goose,qwen3.5_4b,WF08,0,goose_WF08_qwen3.5_4b_m0_0918_164743,▸ 工具行,"transcript 为 0 字节(超时被杀,无任何日志)",0,
goose,qwen3.5_4b,WF09,27,goose_WF09_qwen3.5_4b_m0_0918_202323,▸ 工具行,,0,
goose,qwen3.5_4b,WF10,242,goose_WF10_qwen3.5_4b_m0_0918_203544,▸ 工具行,,0,
goose,qwen3.5_4b,WF11,15,goose_WF11_qwen3.5_4b_m0_0918_205601,▸ 工具行,,0,
goose,qwen3.5_4b,WF12,26,goose_WF12_qwen3.5_4b_m0_0918_210047,▸ 工具行,,0,
goose,qwen3.5_4b,WF13,28,goose_WF13_qwen3.5_4b_m0_0918_211410,▸ 工具行,,0,
goose,qwen3.5_4b,WF14,14,goose_WF14_qwen3.5_4b_m0_0918_213436,▸ 工具行,,0,
goose,qwen3.5_4b,WF15,46,goose_WF15_qwen3.5_4b_m0_0918_214154,▸ 工具行,,0,
goose,qwen3.5_4b,LH01,46,goose_LH01_qwen3.5_4b_m0_0918_104819,▸ 工具行,,0,
goose,qwen3.5_4b,LH02,121,goose_LH02_qwen3.5_4b_m0_0918_110730,▸ 工具行,,0,
goose,qwen3.5_4b,LH03,54,goose_LH03_qwen3.5_4b_m0_0918_113850,▸ 工具行,,0,
goose,gemma4_12b,WF01,12,goose_WF01_gemma4_12b_m0_0919_115041,▸ 工具行,,0,
goose,gemma4_12b,WF02,9,goose_WF02_gemma4_12b_m0_0919_121412,▸ 工具行,,0,
goose,gemma4_12b,WF03,42,goose_WF03_gemma4_12b_m0_0919_122548,▸ 工具行,,0,
goose,gemma4_12b,WF04,7,goose_WF04_gemma4_12b_m0_0919_131446,▸ 工具行,,0,
goose,gemma4_12b,WF05,12,goose_WF05_gemma4_12b_m0_0919_141320,▸ 工具行,,0,
goose,gemma4_12b,WF06,12,goose_WF06_gemma4_12b_m0_0919_151658,▸ 工具行,,0,
goose,gemma4_12b,WF07,13,goose_WF07_gemma4_12b_m0_0919_152718,▸ 工具行,,0,
goose,gemma4_12b,WF08,12,goose_WF08_gemma4_12b_m0_0919_153934,▸ 工具行,,0,
goose,gemma4_12b,WF09,17,goose_WF09_gemma4_12b_m0_0919_155704,▸ 工具行,,0,
goose,gemma4_12b,WF10,11,goose_WF10_gemma4_12b_m0_0919_163903,▸ 工具行,,0,
goose,gemma4_12b,WF11,8,goose_WF11_gemma4_12b_m0_0919_164659,▸ 工具行,,0,
goose,gemma4_12b,WF12,14,goose_WF12_gemma4_12b_m0_0919_165600,▸ 工具行,,0,
goose,gemma4_12b,WF13,15,goose_WF13_gemma4_12b_m0_0919_170926,▸ 工具行,,0,
goose,gemma4_12b,WF14,9,goose_WF14_gemma4_12b_m0_0919_172314,▸ 工具行,,0,
goose,gemma4_12b,WF15,17,goose_WF15_gemma4_12b_m0_0919_173603,▸ 工具行,,0,
goose,gemma4_12b,LH01,39,goose_LH01_gemma4_12b_m0_0919_111304,▸ 工具行,,0,
goose,gemma4_12b,LH02,10,goose_LH02_gemma4_12b_m0_0919_113155,▸ 工具行,,0,
goose,gemma4_12b,LH03,1,goose_LH03_gemma4_12b_m0_0919_114102,▸ 工具行,,0,
goose,ornith1.5_35b,WF01,27,goose_WF01_ornith1.5_35b_m0_0919_192215,▸ 工具行,,0,
goose,ornith1.5_35b,WF02,22,goose_WF02_ornith1.5_35b_m0_0919_194054,▸ 工具行,,0,
goose,ornith1.5_35b,WF03,28,goose_WF03_ornith1.5_35b_m0_0919_195750,▸ 工具行,,0,
goose,ornith1.5_35b,WF04,21,goose_WF04_ornith1.5_35b_m0_0919_201228,▸ 工具行,,0,
goose,ornith1.5_35b,WF05,41,goose_WF05_ornith1.5_35b_m0_0919_201833,▸ 工具行,,0,
goose,ornith1.5_35b,WF06,40,goose_WF06_ornith1.5_35b_m0_0919_204348,▸ 工具行,,0,
goose,ornith1.5_35b,WF07,72,goose_WF07_ornith1.5_35b_m0_0919_205616,▸ 工具行,,0,
goose,ornith1.5_35b,WF08,11,goose_WF08_ornith1.5_35b_m0_0919_212218,▸ 工具行,,0,
goose,ornith1.5_35b,WF09,63,goose_WF09_ornith1.5_35b_m0_0919_212832,▸ 工具行,,0,
goose,ornith1.5_35b,WF10,63,goose_WF10_ornith1.5_35b_m0_0919_215508,▸ 工具行,,0,
goose,ornith1.5_35b,WF11,33,goose_WF11_ornith1.5_35b_m0_0919_221307,▸ 工具行,,0,
goose,ornith1.5_35b,WF12,22,goose_WF12_ornith1.5_35b_m0_0919_223157,▸ 工具行,,0,
goose,ornith1.5_35b,WF13,17,goose_WF13_ornith1.5_35b_m0_0919_224415,▸ 工具行,,0,
goose,ornith1.5_35b,WF14,16,goose_WF14_ornith1.5_35b_m0_0919_225253,▸ 工具行,,0,
